N,n,seed,core_edges_count,core_events_count,halo_edges_count,halo_events_count,ball_comp_size,Q_clock,L,S_perc,S_junc_w,trace_enabled,bins_logged,source,total_events,phi_core,total_edges,halo_frac
8,0.8,72000,113077,23664,0,0,23664,1.334499399682305,0.4718167875023672,0.9591836734693876,5.078187271469409,False,0,light,23664,1.0,113077,0.0
8,0.8,72001,113158,23476,0,0,23476,1.230198103193534,0.434940710485488,0.9719101123595506,4.579093192918245,False,0,light,23476,1.0,113158,0.0
8,0.8,72002,113116,23292,0,0,23292,0.8702929673605715,0.3076950294198113,0.9593023255813954,4.761090628477607,False,0,light,23292,1.0,113116,0.0
8,0.8,72003,113124,23387,0,0,23387,1.0024277326957287,0.3544117237193028,0.9659090909090908,4.4676471000777385,False,0,light,23387,1.0,113124,0.0
8,0.8,72004,113089,23469,0,0,23469,0.7939392095895723,0.2806998994753371,0.9763313609467456,4.773365525702454,False,0,light,23469,1.0,113089,0.0
16,0.8,72000,215984,46298,11186,199,46298,0.7638003174472495,0.1909500793618123,0.9762611275964392,4.936931997867388,False,0,light,46497,0.9957201539884294,227170,0.004279846011570639
16,0.8,72001,224152,46394,2979,12,46394,0.4764254732260246,0.1191063683065061,0.9727272727272728,4.976711077298078,False,0,light,46406,0.9997414127483515,227131,0.0002585872516484937
16,0.8,72002,224118,46253,2979,21,46253,0.1519207210252794,0.0379801802563198,0.9627118644067796,5.214797558295397,False,0,light,46274,0.999546181440982,227097,0.0004538185590180231
16,0.8,72003,221158,46258,5953,41,46258,4.662465121249347,1.1656162803123369,0.9658119658119658,4.347868004718234,False,0,light,46299,0.9991144517160198,227111,0.0008855482839802155
16,0.8,72004,217445,46606,9685,70,46606,3.2093955223350483,0.8023488805837621,0.9665653495440728,4.57705531058283,False,0,light,46676,0.998500299940012,227130,0.0014997000599880025
32,0.8,73000,22499,19771,432632,72905,19770,5.9527627845170565,1.0523097329317312,0.974739970282318,4.602307132647684,True,20,heavy,92676,0.2133346281669472,455131,0.7866653718330527
32,0.8,73001,16500,15012,438667,77817,15011,6.27769883937267,1.1097508548918331,0.974921630094044,5.464063521392206,True,20,heavy,92829,0.1617167049090263,455167,0.8382832950909738
32,0.8,73002,21749,19100,433357,72862,19098,6.392673306264421,1.1300756611924498,0.971342383107089,4.815814304802208,True,20,heavy,91962,0.2076944825036428,455106,0.7923055174963571
32,0.8,73003,16501,15008,438550,77426,15007,5.909327436237066,1.0446313756037362,0.9733333333333334,4.813529394252306,True,20,heavy,92434,0.1623644979120237,455051,0.8376355020879763
32,0.8,73004,17998,16149,437130,76073,16148,6.141185248026272,1.0856184333505416,0.9813664596273292,4.863221824799974,True,20,heavy,92222,0.1751100605061699,455128,0.8248899394938302
64,0.8,73000,14251,13763,896865,169633,13763,8.64226273102443,1.080282841378054,0.97639653815893,5.281269626412614,True,20,heavy,183396,0.07504525725751925,911116,0.9249547427424808
64,0.8,73001,14250,13714,896863,170045,13714,8.741453744500838,1.0926817180626047,0.9826807228915664,4.927665946754358,True,20,heavy,183759,0.0746303582409569,911113,0.9253696417590431
64,0.8,73002,14251,13736,896960,170233,13736,9.194893572425892,1.1493616965532365,0.9801223241590216,5.101442572049171,True,20,heavy,183969,0.07466475330082786,911211,0.9253352466991721
64,0.8,73003,14250,13698,896868,170681,13698,8.681440321377996,1.0851800401722496,0.9808722264728386,5.138094081677411,True,20,heavy,184379,0.07429262551592102,911118,0.925707374484079
64,0.8,73004,14251,13737,896928,170014,13737,8.822424272664541,1.1028030340830677,0.9871114480667172,5.333717815963644,True,20,heavy,183751,0.07475877682298328,911179,0.9252412231770167
128,0.8,73000,14251,13996,1808925,352267,13996,12.52575947445709,1.1071311829875317,0.9778794813119756,5.086862128197392,True,20,heavy,366263,0.038212978105896585,1823176,0.9617870218941034
128,0.8,73001,14251,13973,1808928,353307,13973,12.189152134390095,1.0773790163927146,0.9756944444444444,5.086044540607915,True,20,heavy,367280,0.03804454367240253,1823179,0.9619554563275975
128,0.8,73002,14251,13991,1808908,352418,13991,12.8954025034636,1.1398033195411363,0.9778382581648524,5.172005211051872,True,20,heavy,366409,0.03818410573976076,1823159,0.9618158942602393
128,0.8,73003,14251,14007,1808950,353094,14007,12.32729285465294,1.0895890463996958,0.97683251044436,5.131672207362084,True,20,heavy,367101,0.03815571191579429,1823201,0.9618442880842057
128,0.8,73004,14251,13997,1808978,353842,13997,12.11590146226944,1.0709045105198411,0.9776176024279212,5.057251940078385,True,20,heavy,367839,0.03805197382550518,1823229,0.9619480261744948
